player,action,step,score
user1599,item5,1,1.0
user1600,item6,1,0.0
user1601,item1,1,0.0
user1601,item2,2,0.0
user1601,item3,3,1.0
user1602,item1,1,0.0
user1602,item3,2,0.0
user1603,item2,1,0.0
user1603,item1,2,1.0
user1604,item3,1,0.0
user1604,item2,2,0.0
user1605,item4,1,0.0
user1605,item3,2,1.0
user1606,item2,1,0.0
user1606,item3,2,1.0
user1607,item5,1,1.0
user1608,item6,1,0.0
user1609,item1,1,0.0
user1609,item2,2,0.0
user1609,item3,3,1.0
user1610,item1,1,0.0
user1610,item3,2,0.0
user1611,item2,1,0.0
user1611,item1,2,1.0
user1612,item3,1,0.0
user1612,item2,2,0.0
user1613,item4,1,0.0
user1613,item3,2,1.0
user1614,item2,1,0.0
user1614,item3,2,1.0
user1615,item5,1,1.0
user1616,item6,1,0.0
user1617,item1,1,0.0
user1617,item2,2,0.0
user1617,item3,3,1.0
user1618,item1,1,0.0
user1618,item3,2,0.0
user1619,item2,1,0.0
user1619,item1,2,1.0
user1620,item3,1,0.0
user1620,item2,2,0.0
user1621,item4,1,0.0
user1621,item3,2,1.0
user1622,item2,1,0.0
user1622,item3,2,1.0
user1623,item5,1,1.0
user1624,item6,1,0.0
user1625,item1,1,0.0
user1625,item2,2,0.0
user1625,item3,3,1.0
user1626,item1,1,0.0
user1626,item3,2,0.0
user1627,item2,1,0.0
user1627,item1,2,1.0
user1628,item3,1,0.0
user1628,item2,2,0.0
user1629,item4,1,0.0
user1629,item3,2,1.0
user1630,item2,1,0.0
user1630,item3,2,1.0
user1631,item5,1,1.0
user1632,item6,1,0.0
user1633,item1,1,0.0
user1633,item2,2,0.0
user1633,item3,3,1.0
user1634,item1,1,0.0
user1634,item3,2,0.0
user1635,item2,1,0.0
user1635,item1,2,1.0
user1636,item3,1,0.0
user1636,item2,2,0.0
user1637,item4,1,0.0
user1637,item3,2,1.0
user1638,item2,1,0.0
user1638,item3,2,1.0
user1639,item5,1,1.0
user1640,item6,1,0.0
user1641,item1,1,0.0
user1641,item2,2,0.0
user1641,item3,3,1.0
user1642,item1,1,0.0
user1642,item3,2,0.0
user1643,item2,1,0.0
user1643,item1,2,1.0
user1644,item3,1,0.0
user1644,item2,2,0.0
user1645,item4,1,0.0
user1645,item3,2,1.0
user1646,item2,1,0.0
user1646,item3,2,1.0
user1647,item5,1,1.0
user1648,item6,1,0.0
user1649,item1,1,0.0
user1649,item2,2,0.0
user1649,item3,3,1.0
user1650,item1,1,0.0
user1650,item3,2,0.0
user1651,item2,1,0.0
user1651,item1,2,1.0
user1652,item3,1,0.0
user1652,item2,2,0.0
user1653,item4,1,0.0
user1653,item3,2,1.0
user1654,item2,1,0.0
user1654,item3,2,1.0
user1655,item5,1,1.0
user1656,item6,1,0.0
user1657,item1,1,0.0
user1657,item2,2,0.0
user1657,item3,3,1.0
user1658,item1,1,0.0
user1658,item3,2,0.0
user1659,item2,1,0.0
user1659,item1,2,1.0
user1660,item3,1,0.0
user1660,item2,2,0.0
user1661,item4,1,0.0
user1661,item3,2,1.0
user1662,item2,1,0.0
user1662,item3,2,1.0
user1663,item5,1,1.0
user1664,item6,1,0.0
user1665,item1,1,0.0
user1665,item2,2,0.0
user1665,item3,3,1.0
user1666,item1,1,0.0
user1666,item3,2,0.0
user1667,item2,1,0.0
user1667,item1,2,1.0
user1668,item3,1,0.0
user1668,item2,2,0.0
user1669,item4,1,0.0
user1669,item3,2,1.0
user1670,item2,1,0.0
user1670,item3,2,1.0
user1671,item5,1,1.0
user1672,item6,1,0.0
user1673,item1,1,0.0
user1673,item2,2,0.0
user1673,item3,3,1.0
user1674,item1,1,0.0
user1674,item3,2,0.0
user1675,item2,1,0.0
user1675,item1,2,1.0
user1676,item3,1,0.0
user1676,item2,2,0.0
user1677,item4,1,0.0
user1677,item3,2,1.0
user1678,item2,1,0.0
user1678,item3,2,1.0
user1679,item5,1,1.0
user1680,item6,1,0.0
user1681,item1,1,0.0
user1681,item2,2,0.0
user1681,item3,3,1.0
user1682,item1,1,0.0
user1682,item3,2,0.0
user1683,item2,1,0.0
user1683,item1,2,1.0
user1684,item3,1,0.0
user1684,item2,2,0.0
user1685,item4,1,0.0
user1685,item3,2,1.0
user1686,item2,1,0.0
user1686,item3,2,1.0
user1687,item5,1,1.0
user1688,item6,1,0.0
user1689,item1,1,0.0
user1689,item2,2,0.0
user1689,item3,3,1.0
user1690,item1,1,0.0
user1690,item3,2,0.0
user1691,item2,1,0.0
user1691,item1,2,1.0
user1692,item3,1,0.0
user1692,item2,2,0.0
user1693,item4,1,0.0
user1693,item3,2,1.0
user1694,item2,1,0.0
user1694,item3,2,1.0
user1695,item5,1,1.0
user1696,item6,1,0.0
user1697,item1,1,0.0
user1697,item2,2,0.0
user1697,item3,3,1.0
user1698,item1,1,0.0
user1698,item3,2,0.0
user1699,item2,1,0.0
user1699,item1,2,1.0
user1700,item3,1,0.0
user1700,item2,2,0.0
user1701,item4,1,0.0
user1701,item3,2,1.0
user1702,item2,1,0.0
user1702,item3,2,1.0
user1703,item5,1,1.0
user1704,item6,1,0.0
user1705,item1,1,0.0
user1705,item2,2,0.0
user1705,item3,3,1.0
user1706,item1,1,0.0
user1706,item3,2,0.0
user1707,item2,1,0.0
user1707,item1,2,1.0
user1708,item3,1,0.0
user1708,item2,2,0.0
user1709,item4,1,0.0
user1709,item3,2,1.0
user1710,item2,1,0.0
user1710,item3,2,1.0
user1711,item5,1,1.0
user1712,item6,1,0.0
user1713,item1,1,0.0
user1713,item2,2,0.0
user1713,item3,3,1.0
user1714,item1,1,0.0
user1714,item3,2,0.0
user1715,item2,1,0.0
user1715,item1,2,1.0
user1716,item3,1,0.0
user1716,item2,2,0.0
user1717,item4,1,0.0
user1717,item3,2,1.0
user1718,item2,1,0.0
user1718,item3,2,1.0
user1719,item5,1,1.0
user1720,item6,1,0.0
user1721,item1,1,0.0
user1721,item2,2,0.0
user1721,item3,3,1.0
user1722,item1,1,0.0
user1722,item3,2,0.0
user1723,item2,1,0.0
user1723,item1,2,1.0
user1724,item3,1,0.0
user1724,item2,2,0.0
user1725,item4,1,0.0
user1725,item3,2,1.0
user1726,item2,1,0.0
user1726,item3,2,1.0
user1727,item5,1,1.0
user1728,item6,1,0.0
user1729,item1,1,0.0
user1729,item2,2,0.0
user1729,item3,3,1.0
user1730,item1,1,0.0
user1730,item3,2,0.0
user1731,item2,1,0.0
user1731,item1,2,1.0
user1732,item3,1,0.0
user1732,item2,2,0.0
user1733,item4,1,0.0
user1733,item3,2,1.0
user1734,item2,1,0.0
user1734,item3,2,1.0
user1735,item5,1,1.0
user1736,item6,1,0.0
user1737,item1,1,0.0
user1737,item2,2,0.0
user1737,item3,3,1.0
user1738,item1,1,0.0
user1738,item3,2,0.0
user1739,item2,1,0.0
user1739,item1,2,1.0
user1740,item3,1,0.0
user1740,item2,2,0.0
user1741,item4,1,0.0
user1741,item3,2,1.0
user1742,item2,1,0.0
user1742,item3,2,1.0
user1743,item5,1,1.0
user1744,item6,1,0.0
user1745,item1,1,0.0
user1745,item2,2,0.0
user1745,item3,3,1.0
user1746,item1,1,0.0
user1746,item3,2,0.0
user1747,item2,1,0.0
user1747,item1,2,1.0
user1748,item3,1,0.0
user1748,item2,2,0.0
user1749,item4,1,0.0
user1749,item3,2,1.0
user1750,item2,1,0.0
user1750,item3,2,1.0
user1751,item5,1,1.0
user1752,item6,1,0.0
user1753,item1,1,0.0
user1753,item2,2,0.0
user1753,item3,3,1.0
user1754,item1,1,0.0
user1754,item3,2,0.0
user1755,item2,1,0.0
user1755,item1,2,1.0
user1756,item3,1,0.0
user1756,item2,2,0.0
user1757,item4,1,0.0
user1757,item3,2,1.0
user1758,item2,1,0.0
user1758,item3,2,1.0
user1759,item5,1,1.0
user1760,item6,1,0.0
user1761,item1,1,0.0
user1761,item2,2,0.0
user1761,item3,3,1.0
user1762,item1,1,0.0
user1762,item3,2,0.0
user1763,item2,1,0.0
user1763,item1,2,1.0
user1764,item3,1,0.0
user1764,item2,2,0.0
user1765,item4,1,0.0
user1765,item3,2,1.0
user1766,item2,1,0.0
user1766,item3,2,1.0
user1767,item5,1,1.0
user1768,item6,1,0.0
user1769,item1,1,0.0
user1769,item2,2,0.0
user1769,item3,3,1.0
user1770,item1,1,0.0
user1770,item3,2,0.0
user1771,item2,1,0.0
user1771,item1,2,1.0
user1772,item3,1,0.0
user1772,item2,2,0.0
user1773,item4,1,0.0
user1773,item3,2,1.0
user1774,item2,1,0.0
user1774,item3,2,1.0
user1775,item5,1,1.0
user1776,item6,1,0.0
user1777,item1,1,0.0
user1777,item2,2,0.0
user1777,item3,3,1.0
user1778,item1,1,0.0
user1778,item3,2,0.0
user1779,item2,1,0.0
user1779,item1,2,1.0
user1780,item3,1,0.0
user1780,item2,2,0.0
user1781,item4,1,0.0
user1781,item3,2,1.0
user1782,item2,1,0.0
user1782,item3,2,1.0
user1783,item5,1,1.0
user1784,item6,1,0.0
user1785,item1,1,0.0
user1785,item2,2,0.0
user1785,item3,3,1.0
user1786,item1,1,0.0
user1786,item3,2,0.0
user1787,item2,1,0.0
user1787,item1,2,1.0
user1788,item3,1,0.0
user1788,item2,2,0.0
user1789,item4,1,0.0
user1789,item3,2,1.0
user1790,item2,1,0.0
user1790,item3,2,1.0
user1791,item5,1,1.0
user1792,item6,1,0.0
user1793,item1,1,0.0
user1793,item2,2,0.0
user1793,item3,3,1.0
user1794,item1,1,0.0
user1794,item3,2,0.0
user1795,item2,1,0.0
user1795,item1,2,1.0
user1796,item3,1,0.0
user1796,item2,2,0.0
user1797,item4,1,0.0
user1797,item3,2,1.0
user1798,item2,1,0.0
user1798,item3,2,1.0
user1799,item5,1,1.0
user1800,item6,1,0.0
user1801,item1,1,0.0
user1801,item2,2,0.0
user1801,item3,3,1.0
user1802,item1,1,0.0
user1802,item3,2,0.0
user1803,item2,1,0.0
user1803,item1,2,1.0
user1804,item3,1,0.0
user1804,item2,2,0.0
user1805,item4,1,0.0
user1805,item3,2,1.0
user1806,item2,1,0.0
user1806,item3,2,1.0
user1807,item5,1,1.0
user1808,item6,1,0.0
user1809,item1,1,0.0
user1809,item2,2,0.0
user1809,item3,3,1.0
user1810,item1,1,0.0
user1810,item3,2,0.0
user1811,item2,1,0.0
user1811,item1,2,1.0
user1812,item3,1,0.0
user1812,item2,2,0.0
user1813,item4,1,0.0
user1813,item3,2,1.0
user1814,item2,1,0.0
user1814,item3,2,1.0
user1815,item5,1,1.0
user1816,item6,1,0.0
user1817,item1,1,0.0
user1817,item2,2,0.0
user1817,item3,3,1.0
user1818,item1,1,0.0
user1818,item3,2,0.0
user1819,item2,1,0.0
user1819,item1,2,1.0
user1820,item3,1,0.0
user1820,item2,2,0.0
user1821,item4,1,0.0
user1821,item3,2,1.0
user1822,item2,1,0.0
user1822,item3,2,1.0
user1823,item5,1,1.0
user1824,item6,1,0.0
user1825,item1,1,0.0
user1825,item2,2,0.0
user1825,item3,3,1.0
user1826,item1,1,0.0
user1826,item3,2,0.0
user1827,item2,1,0.0
user1827,item1,2,1.0
user1828,item3,1,0.0
user1828,item2,2,0.0
user1829,item4,1,0.0
user1829,item3,2,1.0
user1830,item2,1,0.0
user1830,item3,2,1.0
user1831,item5,1,1.0
user1832,item6,1,0.0
user1833,item1,1,0.0
user1833,item2,2,0.0
user1833,item3,3,1.0
user1834,item1,1,0.0
user1834,item3,2,0.0
user1835,item2,1,0.0
user1835,item1,2,1.0
user1836,item3,1,0.0
user1836,item2,2,0.0
user1837,item4,1,0.0
user1837,item3,2,1.0
user1838,item2,1,0.0
user1838,item3,2,1.0
user1839,item5,1,1.0
user1840,item6,1,0.0
user1841,item1,1,0.0
user1841,item2,2,0.0
user1841,item3,3,1.0
user1842,item1,1,0.0
user1842,item3,2,0.0
user1843,item2,1,0.0
user1843,item1,2,1.0
user1844,item3,1,0.0
user1844,item2,2,0.0
user1845,item4,1,0.0
user1845,item3,2,1.0
user1846,item2,1,0.0
user1846,item3,2,1.0
user1847,item5,1,1.0
user1848,item6,1,0.0
user1849,item1,1,0.0
user1849,item2,2,0.0
user1849,item3,3,1.0
user1850,item1,1,0.0
user1850,item3,2,0.0
user1851,item2,1,0.0
user1851,item1,2,1.0
user1852,item3,1,0.0
user1852,item2,2,0.0
user1853,item4,1,0.0
user1853,item3,2,1.0
user1854,item2,1,0.0
user1854,item3,2,1.0
user1855,item5,1,1.0
user1856,item6,1,0.0
user1857,item1,1,0.0
user1857,item2,2,0.0
user1857,item3,3,1.0
user1858,item1,1,0.0
user1858,item3,2,0.0
user1859,item2,1,0.0
user1859,item1,2,1.0
user1860,item3,1,0.0
user1860,item2,2,0.0
user1861,item4,1,0.0
user1861,item3,2,1.0
user1862,item2,1,0.0
user1862,item3,2,1.0
user1863,item5,1,1.0
user1864,item6,1,0.0
user1865,item1,1,0.0
user1865,item2,2,0.0
user1865,item3,3,1.0
user1866,item1,1,0.0
user1866,item3,2,0.0
user1867,item2,1,0.0
user1867,item1,2,1.0
user1868,item3,1,0.0
user1868,item2,2,0.0
user1869,item4,1,0.0
user1869,item3,2,1.0
user1870,item2,1,0.0
user1870,item3,2,1.0
user1871,item5,1,1.0
user1872,item6,1,0.0
user1873,item1,1,0.0
user1873,item2,2,0.0
user1873,item3,3,1.0
user1874,item1,1,0.0
user1874,item3,2,0.0
user1875,item2,1,0.0
user1875,item1,2,1.0
user1876,item3,1,0.0
user1876,item2,2,0.0
user1877,item4,1,0.0
user1877,item3,2,1.0
user1878,item2,1,0.0
user1878,item3,2,1.0
user1879,item5,1,1.0
user1880,item6,1,0.0
user1881,item1,1,0.0
user1881,item2,2,0.0
user1881,item3,3,1.0
user1882,item1,1,0.0
user1882,item3,2,0.0
user1883,item2,1,0.0
user1883,item1,2,1.0
user1884,item3,1,0.0
user1884,item2,2,0.0
user1885,item4,1,0.0
user1885,item3,2,1.0
user1886,item2,1,0.0
user1886,item3,2,1.0
user1887,item5,1,1.0
user1888,item6,1,0.0
user1889,item1,1,0.0
user1889,item2,2,0.0
user1889,item3,3,1.0
user1890,item1,1,0.0
user1890,item3,2,0.0
user1891,item2,1,0.0
user1891,item1,2,1.0
user1892,item3,1,0.0
user1892,item2,2,0.0
user1893,item4,1,0.0
user1893,item3,2,1.0
user1894,item2,1,0.0
user1894,item3,2,1.0
user1895,item5,1,1.0
user1896,item6,1,0.0
user1897,item1,1,0.0
user1897,item2,2,0.0
user1897,item3,3,1.0
user1898,item1,1,0.0
user1898,item3,2,0.0
user1899,item2,1,0.0
user1899,item1,2,1.0
user1900,item3,1,0.0
user1900,item2,2,0.0
user1901,item4,1,0.0
user1901,item3,2,1.0
user1902,item2,1,0.0
user1902,item3,2,1.0
user1903,item5,1,1.0
user1904,item6,1,0.0
user1905,item1,1,0.0
user1905,item2,2,0.0
user1905,item3,3,1.0
user1906,item1,1,0.0
user1906,item3,2,0.0
user1907,item2,1,0.0
user1907,item1,2,1.0
user1908,item3,1,0.0
user1908,item2,2,0.0
user1909,item4,1,0.0
user1909,item3,2,1.0
user1910,item2,1,0.0
user1910,item3,2,1.0
user1911,item5,1,1.0
user1912,item6,1,0.0
user1913,item1,1,0.0
user1913,item2,2,0.0
user1913,item3,3,1.0
user1914,item1,1,0.0
user1914,item3,2,0.0
user1915,item2,1,0.0
user1915,item1,2,1.0
user1916,item3,1,0.0
user1916,item2,2,0.0
user1917,item4,1,0.0
user1917,item3,2,1.0
user1918,item2,1,0.0
user1918,item3,2,1.0
user1919,item5,1,1.0
user1920,item6,1,0.0
user1921,item1,1,0.0
user1921,item2,2,0.0
user1921,item3,3,1.0
user1922,item1,1,0.0
user1922,item3,2,0.0
user1923,item2,1,0.0
user1923,item1,2,1.0
user1924,item3,1,0.0
user1924,item2,2,0.0
user1925,item4,1,0.0
user1925,item3,2,1.0
user1926,item2,1,0.0
user1926,item3,2,1.0
user1927,item5,1,1.0
user1928,item6,1,0.0
user1929,item1,1,0.0
user1929,item2,2,0.0
user1929,item3,3,1.0
user1930,item1,1,0.0
user1930,item3,2,0.0
user1931,item2,1,0.0
user1931,item1,2,1.0
user1932,item3,1,0.0
user1932,item2,2,0.0
user1933,item4,1,0.0
user1933,item3,2,1.0
user1934,item2,1,0.0
user1934,item3,2,1.0
user1935,item5,1,1.0
user1936,item6,1,0.0
user1937,item1,1,0.0
user1937,item2,2,0.0
user1937,item3,3,1.0
user1938,item1,1,0.0
user1938,item3,2,0.0
user1939,item2,1,0.0
user1939,item1,2,1.0
user1940,item3,1,0.0
user1940,item2,2,0.0
user1941,item4,1,0.0
user1941,item3,2,1.0
user1942,item2,1,0.0
user1942,item3,2,1.0
user1943,item5,1,1.0
user1944,item6,1,0.0
user1945,item1,1,0.0
user1945,item2,2,0.0
user1945,item3,3,1.0
user1946,item1,1,0.0
user1946,item3,2,0.0
user1947,item2,1,0.0
user1947,item1,2,1.0
user1948,item3,1,0.0
user1948,item2,2,0.0
user1949,item4,1,0.0
user1949,item3,2,1.0
user1950,item2,1,0.0
user1950,item3,2,1.0
user1951,item5,1,1.0
user1952,item6,1,0.0
user1953,item1,1,0.0
user1953,item2,2,0.0
user1953,item3,3,1.0
user1954,item1,1,0.0
user1954,item3,2,0.0
user1955,item2,1,0.0
user1955,item1,2,1.0
user1956,item3,1,0.0
user1956,item2,2,0.0
user1957,item4,1,0.0
user1957,item3,2,1.0
user1958,item2,1,0.0
user1958,item3,2,1.0
user1959,item5,1,1.0
user1960,item6,1,0.0
user1961,item1,1,0.0
user1961,item2,2,0.0
user1961,item3,3,1.0
user1962,item1,1,0.0
user1962,item3,2,0.0
user1963,item2,1,0.0
user1963,item1,2,1.0
user1964,item3,1,0.0
user1964,item2,2,0.0
user1965,item4,1,0.0
user1965,item3,2,1.0
user1966,item2,1,0.0
user1966,item3,2,1.0
user1967,item5,1,1.0
user1968,item6,1,0.0
user1969,item1,1,0.0
user1969,item2,2,0.0
user1969,item3,3,1.0
user1970,item1,1,0.0
user1970,item3,2,0.0
user1971,item2,1,0.0
user1971,item1,2,1.0
user1972,item3,1,0.0
user1972,item2,2,0.0
user1973,item4,1,0.0
user1973,item3,2,1.0
user1974,item2,1,0.0
user1974,item3,2,1.0
user1975,item5,1,1.0
user1976,item6,1,0.0
user1977,item1,1,0.0
user1977,item2,2,0.0
user1977,item3,3,1.0
user1978,item1,1,0.0
user1978,item3,2,0.0
user1979,item2,1,0.0
user1979,item1,2,1.0
user1980,item3,1,0.0
user1980,item2,2,0.0
user1981,item4,1,0.0
user1981,item3,2,1.0
user1982,item2,1,0.0
user1982,item3,2,1.0
user1983,item5,1,1.0
user1984,item6,1,0.0
user1985,item1,1,0.0
user1985,item2,2,0.0
user1985,item3,3,1.0
user1986,item1,1,0.0
user1986,item3,2,0.0
user1987,item2,1,0.0
user1987,item1,2,1.0
user1988,item3,1,0.0
user1988,item2,2,0.0
user1989,item4,1,0.0
user1989,item3,2,1.0
user1990,item2,1,0.0
user1990,item3,2,1.0
user1991,item5,1,1.0
user1992,item6,1,0.0
user1993,item1,1,0.0
user1993,item2,2,0.0
user1993,item3,3,1.0
user1994,item1,1,0.0
user1994,item3,2,0.0
user1995,item2,1,0.0
user1995,item1,2,1.0
user1996,item3,1,0.0
user1996,item2,2,0.0
user1997,item4,1,0.0
user1997,item3,2,1.0
user1998,item2,1,0.0
user1998,item3,2,1.0
user1999,item5,1,1.0
user2000,item6,1,0.0
user2001,item1,1,0.0
user2001,item2,2,0.0
user2001,item3,3,1.0
user2002,item1,1,0.0
user2002,item3,2,0.0
user2003,item2,1,0.0
user2003,item1,2,1.0
user2004,item3,1,0.0
user2004,item2,2,0.0
user2005,item4,1,0.0
user2005,item3,2,1.0
user2006,item2,1,0.0
user2006,item3,2,1.0
user2007,item5,1,1.0
user2008,item6,1,0.0
user2009,item1,1,0.0
user2009,item2,2,0.0
user2009,item3,3,1.0
user2010,item1,1,0.0
user2010,item3,2,0.0
user2011,item2,1,0.0
user2011,item1,2,1.0
user2012,item3,1,0.0
user2012,item2,2,0.0
user2013,item4,1,0.0
user2013,item3,2,1.0
user2014,item2,1,0.0
user2014,item3,2,1.0
user2015,item5,1,1.0
user2016,item6,1,0.0
user2017,item1,1,0.0
user2017,item2,2,0.0
user2017,item3,3,1.0
user2018,item1,1,0.0
user2018,item3,2,0.0
user2019,item2,1,0.0
user2019,item1,2,1.0
user2020,item3,1,0.0
user2020,item2,2,0.0
user2021,item4,1,0.0
user2021,item3,2,1.0
user2022,item2,1,0.0
user2022,item3,2,1.0
user2023,item5,1,1.0
user2024,item6,1,0.0
user2025,item1,1,0.0
user2025,item2,2,0.0
user2025,item3,3,1.0
user2026,item1,1,0.0
user2026,item3,2,0.0
user2027,item2,1,0.0
user2027,item1,2,1.0
user2028,item3,1,0.0
user2028,item2,2,0.0
user2029,item4,1,0.0
user2029,item3,2,1.0
user2030,item2,1,0.0
user2030,item3,2,1.0
user2031,item5,1,1.0
user2032,item6,1,0.0
user2033,item1,1,0.0
user2033,item2,2,0.0
user2033,item3,3,1.0
user2034,item1,1,0.0
user2034,item3,2,0.0
user2035,item2,1,0.0
user2035,item1,2,1.0
user2036,item3,1,0.0
user2036,item2,2,0.0
user2037,item4,1,0.0
user2037,item3,2,1.0
user2038,item2,1,0.0
user2038,item3,2,1.0
user2039,item5,1,1.0
user2040,item6,1,0.0
user2041,item1,1,0.0
user2041,item2,2,0.0
user2041,item3,3,1.0
user2042,item1,1,0.0
user2042,item3,2,0.0
user2043,item2,1,0.0
user2043,item1,2,1.0
user2044,item3,1,0.0
user2044,item2,2,0.0
user2045,item4,1,0.0
user2045,item3,2,1.0
user2046,item2,1,0.0
user2046,item3,2,1.0
user2047,item5,1,1.0
user2048,item6,1,0.0
user2049,item1,1,0.0
user2049,item2,2,0.0
user2049,item3,3,1.0
user2050,item1,1,0.0
user2050,item3,2,0.0
user2051,item2,1,0.0
user2051,item1,2,1.0
user2052,item3,1,0.0
user2052,item2,2,0.0
user2053,item4,1,0.0
user2053,item3,2,1.0
user2054,item2,1,0.0
user2054,item3,2,1.0
user2055,item5,1,1.0
user2056,item6,1,0.0
user2057,item1,1,0.0
user2057,item2,2,0.0
user2057,item3,3,1.0
user2058,item1,1,0.0
user2058,item3,2,0.0
user2059,item2,1,0.0
user2059,item1,2,1.0
user2060,item3,1,0.0
user2060,item2,2,0.0
user2061,item4,1,0.0
user2061,item3,2,1.0
user2062,item2,1,0.0
user2062,item3,2,1.0
user2063,item5,1,1.0
user2064,item6,1,0.0
user2065,item1,1,0.0
user2065,item2,2,0.0
user2065,item3,3,1.0
user2066,item1,1,0.0
user2066,item3,2,0.0
user2067,item2,1,0.0
user2067,item1,2,1.0
user2068,item3,1,0.0
user2068,item2,2,0.0
user2069,item4,1,0.0
user2069,item3,2,1.0
user2070,item2,1,0.0
user2070,item3,2,1.0
user2071,item5,1,1.0
user2072,item6,1,0.0
user2073,item1,1,0.0
user2073,item2,2,0.0
user2073,item3,3,1.0
user2074,item1,1,0.0
user2074,item3,2,0.0
user2075,item2,1,0.0
user2075,item1,2,1.0
user2076,item3,1,0.0
user2076,item2,2,0.0
user2077,item4,1,0.0
user2077,item3,2,1.0
user2078,item2,1,0.0
user2078,item3,2,1.0
user2079,item5,1,1.0
user2080,item6,1,0.0
user2081,item1,1,0.0
user2081,item2,2,0.0
user2081,item3,3,1.0
user2082,item1,1,0.0
user2082,item3,2,0.0
user2083,item2,1,0.0
user2083,item1,2,1.0
user2084,item3,1,0.0
user2084,item2,2,0.0
user2085,item4,1,0.0
user2085,item3,2,1.0
user2086,item2,1,0.0
user2086,item3,2,1.0
user2087,item5,1,1.0
user2088,item6,1,0.0
user2089,item1,1,0.0
user2089,item2,2,0.0
user2089,item3,3,1.0
user2090,item1,1,0.0
user2090,item3,2,0.0
user2091,item2,1,0.0
user2091,item1,2,1.0
user2092,item3,1,0.0
user2092,item2,2,0.0
user2093,item4,1,0.0
user2093,item3,2,1.0
user2094,item2,1,0.0
user2094,item3,2,1.0
user2095,item5,1,1.0
user2096,item6,1,0.0
user2097,item1,1,0.0
user2097,item2,2,0.0
user2097,item3,3,1.0
user2098,item1,1,0.0
user2098,item3,2,0.0
user2099,item2,1,0.0
user2099,item1,2,1.0
user2100,item3,1,0.0
user2100,item2,2,0.0
user2101,item4,1,0.0
user2101,item3,2,1.0
user2102,item2,1,0.0
user2102,item3,2,1.0
user2103,item5,1,1.0
user2104,item6,1,0.0
user2105,item1,1,0.0
user2105,item2,2,0.0
user2105,item3,3,1.0
user2106,item1,1,0.0
user2106,item3,2,0.0
user2107,item2,1,0.0
user2107,item1,2,1.0
user2108,item3,1,0.0
user2108,item2,2,0.0
user2109,item4,1,0.0
user2109,item3,2,1.0
user2110,item2,1,0.0
user2110,item3,2,1.0
user2111,item5,1,1.0
user2112,item6,1,0.0
user2113,item1,1,0.0
user2113,item2,2,0.0
user2113,item3,3,1.0
user2114,item1,1,0.0
user2114,item3,2,0.0
user2115,item2,1,0.0
user2115,item1,2,1.0
user2116,item3,1,0.0
user2116,item2,2,0.0
user2117,item4,1,0.0
user2117,item3,2,1.0
user2118,item2,1,0.0
user2118,item3,2,1.0
user2119,item5,1,1.0
user2120,item6,1,0.0
user2121,item1,1,0.0
user2121,item2,2,0.0
user2121,item3,3,1.0
user2122,item1,1,0.0
user2122,item3,2,0.0
user2123,item2,1,0.0
user2123,item1,2,1.0
user2124,item3,1,0.0
user2124,item2,2,0.0
user2125,item4,1,0.0
user2125,item3,2,1.0
user2126,item2,1,0.0
user2126,item3,2,1.0
user2127,item5,1,1.0
user2128,item6,1,0.0
user2129,item1,1,0.0
user2129,item2,2,0.0
user2129,item3,3,1.0
user2130,item1,1,0.0
user2130,item3,2,0.0
user2131,item2,1,0.0
user2131,item1,2,1.0
user2132,item3,1,0.0
user2132,item2,2,0.0
user2133,item4,1,0.0
user2133,item3,2,1.0
user2134,item2,1,0.0
user2134,item3,2,1.0
user2135,item5,1,1.0
user2136,item6,1,0.0
user2137,item1,1,0.0
user2137,item2,2,0.0
user2137,item3,3,1.0
user2138,item1,1,0.0
user2138,item3,2,0.0
user2139,item2,1,0.0
user2139,item1,2,1.0
user2140,item3,1,0.0
user2140,item2,2,0.0
user2141,item4,1,0.0
user2141,item3,2,1.0
user2142,item2,1,0.0
user2142,item3,2,1.0
user2143,item5,1,1.0
user2144,item6,1,0.0
user2145,item1,1,0.0
user2145,item2,2,0.0
user2145,item3,3,1.0
user2146,item1,1,0.0
user2146,item3,2,0.0
user2147,item2,1,0.0
user2147,item1,2,1.0
user2148,item3,1,0.0
user2148,item2,2,0.0
user2149,item4,1,0.0
user2149,item3,2,1.0
user2150,item2,1,0.0
user2150,item3,2,1.0
user2151,item5,1,1.0
user2152,item6,1,0.0
user2153,item1,1,0.0
user2153,item2,2,0.0
user2153,item3,3,1.0
user2154,item1,1,0.0
user2154,item3,2,0.0
user2155,item2,1,0.0
user2155,item1,2,1.0
user2156,item3,1,0.0
user2156,item2,2,0.0
user2157,item4,1,0.0
user2157,item3,2,1.0
user2158,item2,1,0.0
user2158,item3,2,1.0
user2159,item5,1,1.0
user2160,item6,1,0.0
user2161,item1,1,0.0
user2161,item2,2,0.0
user2161,item3,3,1.0
user2162,item1,1,0.0
user2162,item3,2,0.0
user2163,item2,1,0.0
user2163,item1,2,1.0
user2164,item3,1,0.0
user2164,item2,2,0.0
user2165,item4,1,0.0
user2165,item3,2,1.0
user2166,item2,1,0.0
user2166,item3,2,1.0
user2167,item5,1,1.0
user2168,item6,1,0.0
user2169,item1,1,0.0
user2169,item2,2,0.0
user2169,item3,3,1.0
user2170,item1,1,0.0
user2170,item3,2,0.0
user2171,item2,1,0.0
user2171,item1,2,1.0
user2172,item3,1,0.0
user2172,item2,2,0.0
