player,action,step,score
user1497,item1124,2,0.0
user1497,item1125,3,1.0
user1498,item1123,1,0.0
user1498,item1125,2,0.0
user1499,item1124,1,0.0
user1499,item1123,2,1.0
user1500,item1125,1,0.0
user1500,item1124,2,0.0
user1501,item1126,1,0.0
user1501,item1125,2,1.0
user1502,item1124,1,0.0
user1502,item1125,2,1.0
user1503,item1127,1,1.0
user1504,item1128,1,0.0
user1505,item1129,1,0.0
user1505,item1130,2,0.0
user1505,item1131,3,1.0
user1506,item1129,1,0.0
user1506,item1131,2,0.0
user1507,item1130,1,0.0
user1507,item1129,2,1.0
user1508,item1131,1,0.0
user1508,item1130,2,0.0
user1509,item1132,1,0.0
user1509,item1131,2,1.0
user1510,item1130,1,0.0
user1510,item1131,2,1.0
user1511,item1133,1,1.0
user1512,item1134,1,0.0
user1513,item1135,1,0.0
user1513,item1136,2,0.0
user1513,item1137,3,1.0
user1514,item1135,1,0.0
user1514,item1137,2,0.0
user1515,item1136,1,0.0
user1515,item1135,2,1.0
user1516,item1137,1,0.0
user1516,item1136,2,0.0
user1517,item1138,1,0.0
user1517,item1137,2,1.0
user1518,item1136,1,0.0
user1518,item1137,2,1.0
user1519,item1139,1,1.0
user1520,item1140,1,0.0
user1521,item1141,1,0.0
user1521,item1142,2,0.0
user1521,item1143,3,1.0
user1522,item1141,1,0.0
user1522,item1143,2,0.0
user1523,item1142,1,0.0
user1523,item1141,2,1.0
user1524,item1143,1,0.0
user1524,item1142,2,0.0
user1525,item1144,1,0.0
user1525,item1143,2,1.0
user1526,item1142,1,0.0
user1526,item1143,2,1.0
user1527,item1145,1,1.0
user1528,item1146,1,0.0
user1529,item1147,1,0.0
user1529,item1148,2,0.0
user1529,item1149,3,1.0
user1530,item1147,1,0.0
user1530,item1149,2,0.0
user1531,item1148,1,0.0
user1531,item1147,2,1.0
user1532,item1149,1,0.0
user1532,item1148,2,0.0
user1533,item1150,1,0.0
user1533,item1149,2,1.0
user1534,item1148,1,0.0
user1534,item1149,2,1.0
user1535,item1151,1,1.0
user1536,item1152,1,0.0
user1537,item1153,1,0.0
user1537,item1154,2,0.0
user1537,item1155,3,1.0
user1538,item1153,1,0.0
user1538,item1155,2,0.0
user1539,item1154,1,0.0
user1539,item1153,2,1.0
user1540,item1155,1,0.0
user1540,item1154,2,0.0
user1541,item1156,1,0.0
user1541,item1155,2,1.0
user1542,item1154,1,0.0
user1542,item1155,2,1.0
user1543,item1157,1,1.0
user1544,item1158,1,0.0
user1545,item1159,1,0.0
user1545,item1160,2,0.0
user1545,item1161,3,1.0
user1546,item1159,1,0.0
user1546,item1161,2,0.0
user1547,item1160,1,0.0
user1547,item1159,2,1.0
user1548,item1161,1,0.0
user1548,item1160,2,0.0
user1549,item1162,1,0.0
user1549,item1161,2,1.0
user1550,item1160,1,0.0
user1550,item1161,2,1.0
user1551,item1163,1,1.0
user1552,item1164,1,0.0
user1553,item1165,1,0.0
user1553,item1166,2,0.0
user1553,item1167,3,1.0
user1554,item1165,1,0.0
user1554,item1167,2,0.0
user1555,item1166,1,0.0
user1555,item1165,2,1.0
user1556,item1167,1,0.0
user1556,item1166,2,0.0
user1557,item1168,1,0.0
user1557,item1167,2,1.0
user1558,item1166,1,0.0
user1558,item1167,2,1.0
user1559,item1169,1,1.0
user1560,item1170,1,0.0
user1561,item1171,1,0.0
user1561,item1172,2,0.0
user1561,item1173,3,1.0
user1562,item1171,1,0.0
user1562,item1173,2,0.0
user1563,item1172,1,0.0
user1563,item1171,2,1.0
user1564,item1173,1,0.0
user1564,item1172,2,0.0
user1565,item1174,1,0.0
user1565,item1173,2,1.0
user1566,item1172,1,0.0
user1566,item1173,2,1.0
user1567,item1175,1,1.0
user1568,item1176,1,0.0
user1569,item1177,1,0.0
user1569,item1178,2,0.0
user1569,item1179,3,1.0
user1570,item1177,1,0.0
user1570,item1179,2,0.0
user1571,item1178,1,0.0
user1571,item1177,2,1.0
user1572,item1179,1,0.0
user1572,item1178,2,0.0
user1573,item1180,1,0.0
user1573,item1179,2,1.0
user1574,item1178,1,0.0
user1574,item1179,2,1.0
user1575,item1181,1,1.0
user1576,item1182,1,0.0
user1577,item1183,1,0.0
user1577,item1184,2,0.0
user1577,item1185,3,1.0
user1578,item1183,1,0.0
user1578,item1185,2,0.0
user1579,item1184,1,0.0
user1579,item1183,2,1.0
user1580,item1185,1,0.0
user1580,item1184,2,0.0
user1581,item1186,1,0.0
user1581,item1185,2,1.0
user1582,item1184,1,0.0
user1582,item1185,2,1.0
user1583,item1187,1,1.0
user1584,item1188,1,0.0
user1585,item1189,1,0.0
user1585,item1190,2,0.0
user1585,item1191,3,1.0
user1586,item1189,1,0.0
user1586,item1191,2,0.0
user1587,item1190,1,0.0
user1587,item1189,2,1.0
user1588,item1191,1,0.0
user1588,item1190,2,0.0
user1589,item1192,1,0.0
user1589,item1191,2,1.0
user1590,item1190,1,0.0
user1590,item1191,2,1.0
user1591,item1193,1,1.0
user1592,item1194,1,0.0
user1593,item1195,1,0.0
user1593,item1196,2,0.0
user1593,item1197,3,1.0
user1594,item1195,1,0.0
user1594,item1197,2,0.0
user1595,item1196,1,0.0
user1595,item1195,2,1.0
user1596,item1197,1,0.0
user1596,item1196,2,0.0
user1597,item1198,1,0.0
user1597,item1197,2,1.0
user1598,item1196,1,0.0
user1598,item1197,2,1.0
user1599,item1199,1,1.0
user1600,item1200,1,0.0
user1601,item1201,1,0.0
user1601,item1202,2,0.0
user1601,item1203,3,1.0
user1602,item1201,1,0.0
user1602,item1203,2,0.0
user1603,item1202,1,0.0
user1603,item1201,2,1.0
user1604,item1203,1,0.0
user1604,item1202,2,0.0
user1605,item1204,1,0.0
user1605,item1203,2,1.0
user1606,item1202,1,0.0
user1606,item1203,2,1.0
user1607,item1205,1,1.0
user1608,item1206,1,0.0
user1609,item1207,1,0.0
user1609,item1208,2,0.0
user1609,item1209,3,1.0
user1610,item1207,1,0.0
user1610,item1209,2,0.0
user1611,item1208,1,0.0
user1611,item1207,2,1.0
user1612,item1209,1,0.0
user1612,item1208,2,0.0
user1613,item1210,1,0.0
user1613,item1209,2,1.0
user1614,item1208,1,0.0
user1614,item1209,2,1.0
user1615,item1211,1,1.0
user1616,item1212,1,0.0
user1617,item1213,1,0.0
user1617,item1214,2,0.0
user1617,item1215,3,1.0
user1618,item1213,1,0.0
user1618,item1215,2,0.0
user1619,item1214,1,0.0
user1619,item1213,2,1.0
user1620,item1215,1,0.0
user1620,item1214,2,0.0
user1621,item1216,1,0.0
user1621,item1215,2,1.0
user1622,item1214,1,0.0
user1622,item1215,2,1.0
user1623,item1217,1,1.0
user1624,item1218,1,0.0
user1625,item1219,1,0.0
user1625,item1220,2,0.0
user1625,item1221,3,1.0
user1626,item1219,1,0.0
user1626,item1221,2,0.0
user1627,item1220,1,0.0
user1627,item1219,2,1.0
user1628,item1221,1,0.0
user1628,item1220,2,0.0
user1629,item1222,1,0.0
user1629,item1221,2,1.0
user1630,item1220,1,0.0
user1630,item1221,2,1.0
user1631,item1223,1,1.0
user1632,item1224,1,0.0
user1633,item1225,1,0.0
user1633,item1226,2,0.0
user1633,item1227,3,1.0
user1634,item1225,1,0.0
user1634,item1227,2,0.0
user1635,item1226,1,0.0
user1635,item1225,2,1.0
user1636,item1227,1,0.0
user1636,item1226,2,0.0
user1637,item1228,1,0.0
user1637,item1227,2,1.0
user1638,item1226,1,0.0
user1638,item1227,2,1.0
user1639,item1229,1,1.0
user1640,item1230,1,0.0
user1641,item1231,1,0.0
user1641,item1232,2,0.0
user1641,item1233,3,1.0
user1642,item1231,1,0.0
user1642,item1233,2,0.0
user1643,item1232,1,0.0
user1643,item1231,2,1.0
user1644,item1233,1,0.0
user1644,item1232,2,0.0
user1645,item1234,1,0.0
user1645,item1233,2,1.0
user1646,item1232,1,0.0
user1646,item1233,2,1.0
user1647,item1235,1,1.0
user1648,item1236,1,0.0
user1649,item1237,1,0.0
user1649,item1238,2,0.0
user1649,item1239,3,1.0
user1650,item1237,1,0.0
user1650,item1239,2,0.0
user1651,item1238,1,0.0
user1651,item1237,2,1.0
user1652,item1239,1,0.0
user1652,item1238,2,0.0
user1653,item1240,1,0.0
user1653,item1239,2,1.0
user1654,item1238,1,0.0
user1654,item1239,2,1.0
user1655,item1241,1,1.0
user1656,item1242,1,0.0
user1657,item1243,1,0.0
user1657,item1244,2,0.0
user1657,item1245,3,1.0
user1658,item1243,1,0.0
user1658,item1245,2,0.0
user1659,item1244,1,0.0
user1659,item1243,2,1.0
user1660,item1245,1,0.0
user1660,item1244,2,0.0
user1661,item1246,1,0.0
user1661,item1245,2,1.0
user1662,item1244,1,0.0
user1662,item1245,2,1.0
user1663,item1247,1,1.0
user1664,item1248,1,0.0
user1665,item1249,1,0.0
user1665,item1250,2,0.0
user1665,item1251,3,1.0
user1666,item1249,1,0.0
user1666,item1251,2,0.0
user1667,item1250,1,0.0
user1667,item1249,2,1.0
user1668,item1251,1,0.0
user1668,item1250,2,0.0
user1669,item1252,1,0.0
user1669,item1251,2,1.0
user1670,item1250,1,0.0
user1670,item1251,2,1.0
user1671,item1253,1,1.0
user1672,item1254,1,0.0
user1673,item1255,1,0.0
user1673,item1256,2,0.0
user1673,item1257,3,1.0
user1674,item1255,1,0.0
user1674,item1257,2,0.0
user1675,item1256,1,0.0
user1675,item1255,2,1.0
user1676,item1257,1,0.0
user1676,item1256,2,0.0
user1677,item1258,1,0.0
user1677,item1257,2,1.0
user1678,item1256,1,0.0
user1678,item1257,2,1.0
user1679,item1259,1,1.0
user1680,item1260,1,0.0
user1681,item1261,1,0.0
user1681,item1262,2,0.0
user1681,item1263,3,1.0
user1682,item1261,1,0.0
user1682,item1263,2,0.0
user1683,item1262,1,0.0
user1683,item1261,2,1.0
user1684,item1263,1,0.0
user1684,item1262,2,0.0
user1685,item1264,1,0.0
user1685,item1263,2,1.0
user1686,item1262,1,0.0
user1686,item1263,2,1.0
user1687,item1265,1,1.0
user1688,item1266,1,0.0
user1689,item1267,1,0.0
user1689,item1268,2,0.0
user1689,item1269,3,1.0
user1690,item1267,1,0.0
user1690,item1269,2,0.0
user1691,item1268,1,0.0
user1691,item1267,2,1.0
user1692,item1269,1,0.0
user1692,item1268,2,0.0
user1693,item1270,1,0.0
user1693,item1269,2,1.0
user1694,item1268,1,0.0
user1694,item1269,2,1.0
user1695,item1271,1,1.0
user1696,item1272,1,0.0
user1697,item1273,1,0.0
user1697,item1274,2,0.0
user1697,item1275,3,1.0
user1698,item1273,1,0.0
user1698,item1275,2,0.0
user1699,item1274,1,0.0
user1699,item1273,2,1.0
user1700,item1275,1,0.0
user1700,item1274,2,0.0
user1701,item1276,1,0.0
user1701,item1275,2,1.0
user1702,item1274,1,0.0
user1702,item1275,2,1.0
user1703,item1277,1,1.0
user1704,item1278,1,0.0
user1705,item1279,1,0.0
user1705,item1280,2,0.0
user1705,item1281,3,1.0
user1706,item1279,1,0.0
user1706,item1281,2,0.0
user1707,item1280,1,0.0
user1707,item1279,2,1.0
user1708,item1281,1,0.0
user1708,item1280,2,0.0
user1709,item1282,1,0.0
user1709,item1281,2,1.0
user1710,item1280,1,0.0
user1710,item1281,2,1.0
user1711,item1283,1,1.0
user1712,item1284,1,0.0
user1713,item1285,1,0.0
user1713,item1286,2,0.0
user1713,item1287,3,1.0
user1714,item1285,1,0.0
user1714,item1287,2,0.0
user1715,item1286,1,0.0
user1715,item1285,2,1.0
user1716,item1287,1,0.0
user1716,item1286,2,0.0
user1717,item1288,1,0.0
user1717,item1287,2,1.0
user1718,item1286,1,0.0
user1718,item1287,2,1.0
user1719,item1289,1,1.0
user1720,item1290,1,0.0
user1721,item1291,1,0.0
user1721,item1292,2,0.0
user1721,item1293,3,1.0
user1722,item1291,1,0.0
user1722,item1293,2,0.0
user1723,item1292,1,0.0
user1723,item1291,2,1.0
user1724,item1293,1,0.0
user1724,item1292,2,0.0
user1725,item1294,1,0.0
user1725,item1293,2,1.0
user1726,item1292,1,0.0
user1726,item1293,2,1.0
user1727,item1295,1,1.0
user1728,item1296,1,0.0
user1729,item1297,1,0.0
user1729,item1298,2,0.0
user1729,item1299,3,1.0
user1730,item1297,1,0.0
user1730,item1299,2,0.0
user1731,item1298,1,0.0
user1731,item1297,2,1.0
user1732,item1299,1,0.0
user1732,item1298,2,0.0
user1733,item1300,1,0.0
user1733,item1299,2,1.0
user1734,item1298,1,0.0
user1734,item1299,2,1.0
user1735,item1301,1,1.0
user1736,item1302,1,0.0
user1737,item1303,1,0.0
user1737,item1304,2,0.0
user1737,item1305,3,1.0
user1738,item1303,1,0.0
user1738,item1305,2,0.0
user1739,item1304,1,0.0
user1739,item1303,2,1.0
user1740,item1305,1,0.0
user1740,item1304,2,0.0
user1741,item1306,1,0.0
user1741,item1305,2,1.0
user1742,item1304,1,0.0
user1742,item1305,2,1.0
user1743,item1307,1,1.0
user1744,item1308,1,0.0
user1745,item1309,1,0.0
user1745,item1310,2,0.0
user1745,item1311,3,1.0
user1746,item1309,1,0.0
user1746,item1311,2,0.0
user1747,item1310,1,0.0
user1747,item1309,2,1.0
user1748,item1311,1,0.0
user1748,item1310,2,0.0
user1749,item1312,1,0.0
user1749,item1311,2,1.0
user1750,item1310,1,0.0
user1750,item1311,2,1.0
user1751,item1313,1,1.0
user1752,item1314,1,0.0
user1753,item1315,1,0.0
user1753,item1316,2,0.0
user1753,item1317,3,1.0
user1754,item1315,1,0.0
user1754,item1317,2,0.0
user1755,item1316,1,0.0
user1755,item1315,2,1.0
user1756,item1317,1,0.0
user1756,item1316,2,0.0
user1757,item1318,1,0.0
user1757,item1317,2,1.0
user1758,item1316,1,0.0
user1758,item1317,2,1.0
user1759,item1319,1,1.0
user1760,item1320,1,0.0
user1761,item1321,1,0.0
user1761,item1322,2,0.0
user1761,item1323,3,1.0
user1762,item1321,1,0.0
user1762,item1323,2,0.0
user1763,item1322,1,0.0
user1763,item1321,2,1.0
user1764,item1323,1,0.0
user1764,item1322,2,0.0
user1765,item1324,1,0.0
user1765,item1323,2,1.0
user1766,item1322,1,0.0
user1766,item1323,2,1.0
user1767,item1325,1,1.0
user1768,item1326,1,0.0
user1769,item1327,1,0.0
user1769,item1328,2,0.0
user1769,item1329,3,1.0
user1770,item1327,1,0.0
user1770,item1329,2,0.0
user1771,item1328,1,0.0
user1771,item1327,2,1.0
user1772,item1329,1,0.0
user1772,item1328,2,0.0
user1773,item1330,1,0.0
user1773,item1329,2,1.0
user1774,item1328,1,0.0
user1774,item1329,2,1.0
user1775,item1331,1,1.0
user1776,item1332,1,0.0
user1777,item1333,1,0.0
user1777,item1334,2,0.0
user1777,item1335,3,1.0
user1778,item1333,1,0.0
user1778,item1335,2,0.0
user1779,item1334,1,0.0
user1779,item1333,2,1.0
user1780,item1335,1,0.0
user1780,item1334,2,0.0
user1781,item1336,1,0.0
user1781,item1335,2,1.0
user1782,item1334,1,0.0
user1782,item1335,2,1.0
user1783,item1337,1,1.0
user1784,item1338,1,0.0
user1785,item1339,1,0.0
user1785,item1340,2,0.0
user1785,item1341,3,1.0
user1786,item1339,1,0.0
user1786,item1341,2,0.0
user1787,item1340,1,0.0
user1787,item1339,2,1.0
user1788,item1341,1,0.0
user1788,item1340,2,0.0
user1789,item1342,1,0.0
user1789,item1341,2,1.0
user1790,item1340,1,0.0
user1790,item1341,2,1.0
user1791,item1343,1,1.0
user1792,item1344,1,0.0
user1793,item1345,1,0.0
user1793,item1346,2,0.0
user1793,item1347,3,1.0
user1794,item1345,1,0.0
user1794,item1347,2,0.0
user1795,item1346,1,0.0
user1795,item1345,2,1.0
user1796,item1347,1,0.0
user1796,item1346,2,0.0
user1797,item1348,1,0.0
user1797,item1347,2,1.0
user1798,item1346,1,0.0
user1798,item1347,2,1.0
user1799,item1349,1,1.0
user1800,item1350,1,0.0
user1801,item1351,1,0.0
user1801,item1352,2,0.0
user1801,item1353,3,1.0
user1802,item1351,1,0.0
user1802,item1353,2,0.0
user1803,item1352,1,0.0
user1803,item1351,2,1.0
user1804,item1353,1,0.0
user1804,item1352,2,0.0
user1805,item1354,1,0.0
user1805,item1353,2,1.0
user1806,item1352,1,0.0
user1806,item1353,2,1.0
user1807,item1355,1,1.0
user1808,item1356,1,0.0
user1809,item1357,1,0.0
user1809,item1358,2,0.0
user1809,item1359,3,1.0
user1810,item1357,1,0.0
user1810,item1359,2,0.0
user1811,item1358,1,0.0
user1811,item1357,2,1.0
user1812,item1359,1,0.0
user1812,item1358,2,0.0
user1813,item1360,1,0.0
user1813,item1359,2,1.0
user1814,item1358,1,0.0
user1814,item1359,2,1.0
user1815,item1361,1,1.0
user1816,item1362,1,0.0
user1817,item1363,1,0.0
user1817,item1364,2,0.0
user1817,item1365,3,1.0
user1818,item1363,1,0.0
user1818,item1365,2,0.0
user1819,item1364,1,0.0
user1819,item1363,2,1.0
user1820,item1365,1,0.0
user1820,item1364,2,0.0
user1821,item1366,1,0.0
user1821,item1365,2,1.0
user1822,item1364,1,0.0
user1822,item1365,2,1.0
user1823,item1367,1,1.0
user1824,item1368,1,0.0
user1825,item1369,1,0.0
user1825,item1370,2,0.0
user1825,item1371,3,1.0
user1826,item1369,1,0.0
user1826,item1371,2,0.0
user1827,item1370,1,0.0
user1827,item1369,2,1.0
user1828,item1371,1,0.0
user1828,item1370,2,0.0
user1829,item1372,1,0.0
user1829,item1371,2,1.0
user1830,item1370,1,0.0
user1830,item1371,2,1.0
user1831,item1373,1,1.0
user1832,item1374,1,0.0
user1833,item1375,1,0.0
user1833,item1376,2,0.0
user1833,item1377,3,1.0
user1834,item1375,1,0.0
user1834,item1377,2,0.0
user1835,item1376,1,0.0
user1835,item1375,2,1.0
user1836,item1377,1,0.0
user1836,item1376,2,0.0
user1837,item1378,1,0.0
user1837,item1377,2,1.0
user1838,item1376,1,0.0
user1838,item1377,2,1.0
user1839,item1379,1,1.0
user1840,item1380,1,0.0
user1841,item1381,1,0.0
user1841,item1382,2,0.0
user1841,item1383,3,1.0
user1842,item1381,1,0.0
user1842,item1383,2,0.0
user1843,item1382,1,0.0
user1843,item1381,2,1.0
user1844,item1383,1,0.0
user1844,item1382,2,0.0
user1845,item1384,1,0.0
user1845,item1383,2,1.0
user1846,item1382,1,0.0
user1846,item1383,2,1.0
user1847,item1385,1,1.0
user1848,item1386,1,0.0
user1849,item1387,1,0.0
user1849,item1388,2,0.0
user1849,item1389,3,1.0
user1850,item1387,1,0.0
user1850,item1389,2,0.0
user1851,item1388,1,0.0
user1851,item1387,2,1.0
user1852,item1389,1,0.0
user1852,item1388,2,0.0
user1853,item1390,1,0.0
user1853,item1389,2,1.0
user1854,item1388,1,0.0
user1854,item1389,2,1.0
user1855,item1391,1,1.0
user1856,item1392,1,0.0
user1857,item1393,1,0.0
user1857,item1394,2,0.0
user1857,item1395,3,1.0
user1858,item1393,1,0.0
user1858,item1395,2,0.0
user1859,item1394,1,0.0
user1859,item1393,2,1.0
user1860,item1395,1,0.0
user1860,item1394,2,0.0
user1861,item1396,1,0.0
user1861,item1395,2,1.0
user1862,item1394,1,0.0
user1862,item1395,2,1.0
user1863,item1397,1,1.0
user1864,item1398,1,0.0
user1865,item1399,1,0.0
user1865,item1400,2,0.0
user1865,item1401,3,1.0
user1866,item1399,1,0.0
user1866,item1401,2,0.0
user1867,item1400,1,0.0
user1867,item1399,2,1.0
user1868,item1401,1,0.0
user1868,item1400,2,0.0
user1869,item1402,1,0.0
user1869,item1401,2,1.0
user1870,item1400,1,0.0
user1870,item1401,2,1.0
user1871,item1403,1,1.0
user1872,item1404,1,0.0
user1873,item1405,1,0.0
user1873,item1406,2,0.0
user1873,item1407,3,1.0
user1874,item1405,1,0.0
user1874,item1407,2,0.0
user1875,item1406,1,0.0
user1875,item1405,2,1.0
user1876,item1407,1,0.0
user1876,item1406,2,0.0
user1877,item1408,1,0.0
user1877,item1407,2,1.0
user1878,item1406,1,0.0
user1878,item1407,2,1.0
user1879,item1409,1,1.0
user1880,item1410,1,0.0
user1881,item1411,1,0.0
user1881,item1412,2,0.0
user1881,item1413,3,1.0
user1882,item1411,1,0.0
user1882,item1413,2,0.0
user1883,item1412,1,0.0
user1883,item1411,2,1.0
user1884,item1413,1,0.0
user1884,item1412,2,0.0
user1885,item1414,1,0.0
user1885,item1413,2,1.0
user1886,item1412,1,0.0
user1886,item1413,2,1.0
user1887,item1415,1,1.0
user1888,item1416,1,0.0
user1889,item1417,1,0.0
user1889,item1418,2,0.0
user1889,item1419,3,1.0
user1890,item1417,1,0.0
user1890,item1419,2,0.0
user1891,item1418,1,0.0
user1891,item1417,2,1.0
user1892,item1419,1,0.0
user1892,item1418,2,0.0
user1893,item1420,1,0.0
user1893,item1419,2,1.0
user1894,item1418,1,0.0
user1894,item1419,2,1.0
user1895,item1421,1,1.0
user1896,item1422,1,0.0
user1897,item1423,1,0.0
user1897,item1424,2,0.0
user1897,item1425,3,1.0
user1898,item1423,1,0.0
user1898,item1425,2,0.0
user1899,item1424,1,0.0
user1899,item1423,2,1.0
user1900,item1425,1,0.0
user1900,item1424,2,0.0
user1901,item1426,1,0.0
user1901,item1425,2,1.0
user1902,item1424,1,0.0
user1902,item1425,2,1.0
user1903,item1427,1,1.0
user1904,item1428,1,0.0
user1905,item1429,1,0.0
user1905,item1430,2,0.0
user1905,item1431,3,1.0
user1906,item1429,1,0.0
user1906,item1431,2,0.0
user1907,item1430,1,0.0
user1907,item1429,2,1.0
user1908,item1431,1,0.0
user1908,item1430,2,0.0
user1909,item1432,1,0.0
user1909,item1431,2,1.0
user1910,item1430,1,0.0
user1910,item1431,2,1.0
user1911,item1433,1,1.0
user1912,item1434,1,0.0
user1913,item1435,1,0.0
user1913,item1436,2,0.0
user1913,item1437,3,1.0
user1914,item1435,1,0.0
user1914,item1437,2,0.0
user1915,item1436,1,0.0
user1915,item1435,2,1.0
user1916,item1437,1,0.0
user1916,item1436,2,0.0
user1917,item1438,1,0.0
user1917,item1437,2,1.0
user1918,item1436,1,0.0
user1918,item1437,2,1.0
user1919,item1439,1,1.0
user1920,item1440,1,0.0
user1921,item1441,1,0.0
user1921,item1442,2,0.0
user1921,item1443,3,1.0
user1922,item1441,1,0.0
user1922,item1443,2,0.0
user1923,item1442,1,0.0
user1923,item1441,2,1.0
user1924,item1443,1,0.0
user1924,item1442,2,0.0
user1925,item1444,1,0.0
user1925,item1443,2,1.0
user1926,item1442,1,0.0
user1926,item1443,2,1.0
user1927,item1445,1,1.0
user1928,item1446,1,0.0
user1929,item1447,1,0.0
user1929,item1448,2,0.0
user1929,item1449,3,1.0
user1930,item1447,1,0.0
user1930,item1449,2,0.0
user1931,item1448,1,0.0
user1931,item1447,2,1.0
user1932,item1449,1,0.0
user1932,item1448,2,0.0
user1933,item1450,1,0.0
user1933,item1449,2,1.0
user1934,item1448,1,0.0
user1934,item1449,2,1.0
user1935,item1451,1,1.0
user1936,item1452,1,0.0
user1937,item1453,1,0.0
user1937,item1454,2,0.0
user1937,item1455,3,1.0
user1938,item1453,1,0.0
user1938,item1455,2,0.0
user1939,item1454,1,0.0
user1939,item1453,2,1.0
user1940,item1455,1,0.0
user1940,item1454,2,0.0
user1941,item1456,1,0.0
user1941,item1455,2,1.0
user1942,item1454,1,0.0
user1942,item1455,2,1.0
user1943,item1457,1,1.0
user1944,item1458,1,0.0
user1945,item1459,1,0.0
user1945,item1460,2,0.0
user1945,item1461,3,1.0
user1946,item1459,1,0.0
user1946,item1461,2,0.0
user1947,item1460,1,0.0
user1947,item1459,2,1.0
user1948,item1461,1,0.0
user1948,item1460,2,0.0
user1949,item1462,1,0.0
user1949,item1461,2,1.0
user1950,item1460,1,0.0
user1950,item1461,2,1.0
user1951,item1463,1,1.0
user1952,item1464,1,0.0
user1953,item1465,1,0.0
user1953,item1466,2,0.0
user1953,item1467,3,1.0
user1954,item1465,1,0.0
user1954,item1467,2,0.0
user1955,item1466,1,0.0
user1955,item1465,2,1.0
user1956,item1467,1,0.0
user1956,item1466,2,0.0
user1957,item1468,1,0.0
user1957,item1467,2,1.0
user1958,item1466,1,0.0
user1958,item1467,2,1.0
user1959,item1469,1,1.0
user1960,item1470,1,0.0
user1961,item1471,1,0.0
user1961,item1472,2,0.0
user1961,item1473,3,1.0
user1962,item1471,1,0.0
user1962,item1473,2,0.0
user1963,item1472,1,0.0
user1963,item1471,2,1.0
user1964,item1473,1,0.0
user1964,item1472,2,0.0
user1965,item1474,1,0.0
user1965,item1473,2,1.0
user1966,item1472,1,0.0
user1966,item1473,2,1.0
user1967,item1475,1,1.0
user1968,item1476,1,0.0
user1969,item1477,1,0.0
user1969,item1478,2,0.0
user1969,item1479,3,1.0
user1970,item1477,1,0.0
user1970,item1479,2,0.0
user1971,item1478,1,0.0
user1971,item1477,2,1.0
user1972,item1479,1,0.0
user1972,item1478,2,0.0
user1973,item1480,1,0.0
user1973,item1479,2,1.0
user1974,item1478,1,0.0
user1974,item1479,2,1.0
user1975,item1481,1,1.0
user1976,item1482,1,0.0
user1977,item1483,1,0.0
user1977,item1484,2,0.0
user1977,item1485,3,1.0
user1978,item1483,1,0.0
user1978,item1485,2,0.0
user1979,item1484,1,0.0
user1979,item1483,2,1.0
user1980,item1485,1,0.0
user1980,item1484,2,0.0
user1981,item1486,1,0.0
user1981,item1485,2,1.0
user1982,item1484,1,0.0
user1982,item1485,2,1.0
user1983,item1487,1,1.0
user1984,item1488,1,0.0
user1985,item1489,1,0.0
user1985,item1490,2,0.0
user1985,item1491,3,1.0
user1986,item1489,1,0.0
user1986,item1491,2,0.0
user1987,item1490,1,0.0
user1987,item1489,2,1.0
user1988,item1491,1,0.0
user1988,item1490,2,0.0
user1989,item1492,1,0.0
user1989,item1491,2,1.0
user1990,item1490,1,0.0
user1990,item1491,2,1.0
user1991,item1493,1,1.0
user1992,item1494,1,0.0
user1993,item1495,1,0.0
user1993,item1496,2,0.0
user1993,item1497,3,1.0
user1994,item1495,1,0.0
user1994,item1497,2,0.0
user1995,item1496,1,0.0
user1995,item1495,2,1.0
user1996,item1497,1,0.0
user1996,item1496,2,0.0
user1997,item1498,1,0.0
user1997,item1497,2,1.0
user1998,item1496,1,0.0
user1998,item1497,2,1.0
user1999,item1499,1,1.0
user2000,item1500,1,0.0
user2001,item1501,1,0.0
user2001,item1502,2,0.0
user2001,item1503,3,1.0
user2002,item1501,1,0.0
user2002,item1503,2,0.0
user2003,item1502,1,0.0
user2003,item1501,2,1.0
user2004,item1503,1,0.0
user2004,item1502,2,0.0
user2005,item1504,1,0.0
user2005,item1503,2,1.0
user2006,item1502,1,0.0
user2006,item1503,2,1.0
user2007,item1505,1,1.0
user2008,item1506,1,0.0
user2009,item1507,1,0.0
user2009,item1508,2,0.0
user2009,item1509,3,1.0
user2010,item1507,1,0.0
user2010,item1509,2,0.0
user2011,item1508,1,0.0
user2011,item1507,2,1.0
user2012,item1509,1,0.0
user2012,item1508,2,0.0
user2013,item1510,1,0.0
user2013,item1509,2,1.0
user2014,item1508,1,0.0
user2014,item1509,2,1.0
user2015,item1511,1,1.0
user2016,item1512,1,0.0
user2017,item1513,1,0.0
user2017,item1514,2,0.0
user2017,item1515,3,1.0
user2018,item1513,1,0.0
user2018,item1515,2,0.0
user2019,item1514,1,0.0
user2019,item1513,2,1.0
user2020,item1515,1,0.0
user2020,item1514,2,0.0
user2021,item1516,1,0.0
user2021,item1515,2,1.0
user2022,item1514,1,0.0
user2022,item1515,2,1.0
user2023,item1517,1,1.0
user2024,item1518,1,0.0
user2025,item1519,1,0.0
user2025,item1520,2,0.0
user2025,item1521,3,1.0
user2026,item1519,1,0.0
user2026,item1521,2,0.0
user2027,item1520,1,0.0
user2027,item1519,2,1.0
user2028,item1521,1,0.0
user2028,item1520,2,0.0
user2029,item1522,1,0.0
